ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
24,12,12,8680,1226,0.164475427357737,7454,0,0,1.5425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128542065620422,3.58496250072116,0.000316739082336,0.345925092697144,0.003305077552795,0.000109910964966,0.158323685787898,1.54250478744507,0.302269756793976,0.025066389481465,0.113051089373502,3.4594316186373,4.9591064453125E-05,0.323397874832153,0.044033050537109,1.00135803222656E-05,0.133169625028719,1.24356198310852,0.211719393730164,0.01773414903029,0.064271032810211,4.58496250072116,0.000121057033539,0.199935913085938,0.00655996799469,1.00135803222656E-05,0.076674831708382,1.54250478744507,0.132529556751251,0.005879029817509,506.769230769231,2.19200583549211,0,1388,51,0,634.389490487528,6588,1388,402450.025641026,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,280.56,2.11173743342247,0,1388,0,0,511.722343333439,7014,250,261859.756666667,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.347475051879883,0,0.347475051879883,0.347475051879883,0.347475051879883,0.347475051879883,0,0.347475051879883,0.347475051879883,0,0,1,2989.5,1,1756.25,5456,2989.5,523,3488.15775159324,5979,4222.75,12167244.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,40.5833333333333,0.979868756651153,40,41,41,40,0.514928650544437,487,41,0.265151515151515,52.76,1.46918253918776,41,64,64,40,11.9452919595965,1319,64,142.69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
33,16,17,13190,4614,0.538012996966768,8576,0,0,1.5376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096101254224777,4,0.000980794429779,0.310279846191406,0.003360509872437,1.19209289550781E-06,0.12236135536924,1.53762006759644,0.206514537334442,0.014972301287798,0.083999559283257,3.57781953111478,2.09808349609375E-05,0.287482023239136,0.002530455589294,1.00135803222656E-05,0.111567652998081,1.3439929485321,0.203200876712799,0.0124473411955,0.046594547502922,4.83970055868684,0.000131130218506,0.20537805557251,0.003319978713989,1.19209289550781E-06,0.067051113793641,1.53762006759644,0.053772926330566,0.004495851860968,438,2.20510990007387,0,1388,31,0,585.587418751462,7446,692,342912.625,204.941176470588,1.73136002919091,0,1388,0,0,457.336783807655,3484,51,209156.933823529,321.470588235294,2.19862761302225,0,1388,0,0,530.717138339169,10930,481.75,281660.680926916,34,17,0.999941179930592,17,9,5,4,0,0,0,2,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.454444169998169,0,0.454444169998169,0.454444169998169,0.454444169998169,0.454444169998169,0,0.454444169998169,0.454444169998169,0,0,1,3381,1,1952,6239,3381,523,4041.82236126231,6762,4810,16336328,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,1088,64,0,42.7058823529412,0.873981048127358,42,43,43,42,0.469668218313862,726,43,0.220588235294118,53.3529411764706,1.43699052406368,43,64,53.5,42,10.8121210122859,1814,64,116.901960784314,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
25,13,12,9820,1226,0.142657651540883,8594,0,0,1.4391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110697306119479,3.54659356429494,0.00120997428894,0.408058881759644,0.002942085266113,0.000120878219604,0.152260238625455,1.43906497955322,0.209831953048706,0.023183180266281,0.113817453384399,3.4594316186373,2.05039978027344E-05,0.535936117172241,0.015932083129883,9.77516174316406E-06,0.167977050969343,1.25199198722839,0.191977977752686,0.028216289652357,0.057562599182129,4.56385618977472,0.000121116638184,0.403877019882202,0.004142045974731,9.77516174316406E-06,0.099603447347519,1.43906497955322,0.084084033966065,0.00992084672351,547.285714285714,2.14883485428092,0,1388,87,0,663.637809996645,7662,1388,440415.142857143,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,311.076923076923,2.12687781878558,0,1388,0,0,547.254816192744,8088,223.75,299487.833846154,26,12,0.857081637025927,14,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.303092956542969,0,0.303092956542969,0.303092956542969,0.303092956542969,0.303092956542969,0,0.303092956542969,0.303092956542969,0,0,1,3526.5,1,2024.75,6530,3526.5,523,4247.59043458759,7053,5028.25,18042024.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,896,64,0,42.5833333333333,0.979868756651153,42,43,43,42,0.514928650544437,511,43,0.265151515151515,54.1153846153846,1.4479745705393,43,64,64,42,10.8933995541407,1407,64,118.666153846154,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9428,1226,0.149475719400668,8202,0,0,1.4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120407501856486,3.58496250072116,0.002204954624176,0.408833980560303,0.006681561470032,0.000121116638184,0.153068662588749,1.44489002227783,0.241598308086395,0.023430015466708,0.112719644199718,3.4594316186373,0.000429511070251,0.311930179595947,0.039973020553589,1.88350677490234E-05,0.124898848684065,1.2399160861969,0.227527022361755,0.015599722402605,0.060203750928243,4.58496250072116,0.000874876976013,0.18398904800415,0.020987033843994,1.88350677490234E-05,0.072751462641529,1.44489002227783,0.128453135490417,0.005292775316482,564.307692307692,2.19200583549211,0,1388,51,0,660.901579235439,7336,1388,436790.897435898,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,310.48,2.11173743342247,0,1388,0,0,542.209685761268,7762,250,293991.343333333,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.29435396194458,0,0.29435396194458,0.29435396194458,0.29435396194458,0.29435396194458,0,0.29435396194458,0.29435396194458,0,0,1,3363.5,1,1943.25,6204,3363.5,523,4017.07362392078,6727,4783.75,16136880.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.5833333333333,0.979868756651153,41,42,42,41,0.514928650544437,499,42,0.265151515151515,53.24,1.46918253918776,42,64,64,41,11.4356168759422,1331,64,130.773333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
43,25,18,27681,1623,0.062284133000072,26058,0,0,1.8939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07575719833374,4.48385618977472,0.000119924545288,0.508073091506958,0.000134944915771,1.09672546386719E-05,0.143461262489306,1.89392995834351,0.008599042892456,0.020581133835026,0.10002887950224,3.85216872360328,0.000142812728882,0.531553983688354,0.004001140594482,9.05990600585938E-06,0.161160056084807,1.70049095153809,0.180240154266357,0.025972563677258,0.044044882752175,5.24021824307419,0.000120401382446,0.420408010482788,0.002681016921997,9.05990600585938E-06,0.084397299138251,1.89392995834351,0.056630969047546,0.007122904101831,935.923076923077,1.79237662297045,108.25,1388,1388,0,631.005922195785,24334,1388,398168.473846154,23.7222222222222,0.914182838435214,0,251,0,0,66.3580356014921,427,0,4403.38888888889,562.75,1.99491884823395,0,1388,41,0,662.618102680571,24761,1388,439062.75,44,18,0.692281066112842,26,9,6,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.516672134399414,0,0.516672134399414,0.516672134399414,0.516672134399414,0.516672134399414,0,0.516672134399414,0.516672134399414,0,0,1,7906.66666666667,1.58496250072116,3656,16408,6794,518,8003.22093493197,23720,11601,64051545.3333333,246,0,246,246,246,246,0,246,246,0,0,0,0,0,0,0,64,0,64,64,64,64,0,1664,64,0,40.7222222222222,0.852405178649479,40.25,41,41,40,0.460888598962477,733,41,0.212418300653595,54.4772727272727,1.32473185768413,41,64,64,40,11.5808354849096,2397,64,134.115750528541,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9403,1226,0.149932719832124,8177,0,0,1.5708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130897422631582,3.58496250072116,0.000538766384125,0.448117017745972,0.004151463508606,0.000109910964966,0.168755079940815,1.57076907157898,0.303385436534882,0.028478277005831,0.105091268366033,3.4594316186373,0.00203549861908,0.328014135360718,0.01607084274292,0,0.137590939836655,1.15600395202637,0.218430042266846,0.018931266725134,0.065448711315791,4.58496250072116,0.000538766384125,0.390105962753296,0.011557936668396,0,0.102253831173497,1.57076907157898,0.081705451011658,0.010455845989658,562.384615384615,2.19200583549211,0,1388,51,0,658.978570524305,7311,1388,434252.756410256,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,309.48,2.11173743342247,0,1388,0,0,540.550114852145,7737,250,292194.426666667,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.304387092590332,0,0.304387092590332,0.304387092590332,0.304387092590332,0.304387092590332,0,0.304387092590332,0.304387092590332,0,0,1,3351,1,1937,6179,3351,523,3999.39595439111,6702,4765,15995168,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.6666666666667,0.91829583405449,41,42,42,41,0.492365963917331,500,42,0.242424242424242,53.28,1.43962753634136,42,64,64,41,11.3926877133244,1332,64,129.793333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9412,1226,0.149767878112891,8186,0,0,1.3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114126265048981,3.58496250072116,0.001268565654755,0.40268087387085,0.004989981651306,0.000111103057861,0.147224143908101,1.36951518058777,0.216908097267151,0.021674948549473,0.103868831287731,3.27761343681912,2.59876251220703E-05,0.346680164337158,5.98430633544922E-05,1.19209289550781E-06,0.133484594168511,1.14255714416504,0.213226079940796,0.017818136880332,0.05706313252449,4.50162916738782,9.82880592346191E-05,0.30314302444458,0.004989981651306,1.19209289550781E-06,0.081177977361431,1.36951518058777,0.093929409980774,0.006589864008493,563.076923076923,2.19200583549211,0,1388,51,0,659.663103603961,7320,1388,435155.41025641,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,309.84,2.11173743342247,0,1388,0,0,541.142824646753,7746,250,292835.556666667,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.208650827407837,0,0.208650827407837,0.208650827407837,0.208650827407837,0.208650827407837,0,0.208650827407837,0.208650827407837,0,0,1,3355.5,1,1939.25,6188,3355.5,523,4005.75991542179,6711,4771.75,16046112.5,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41,0,41,41,41,41,0,492,41,0,52.96,0.998845535995202,41,64,64,41,11.7277448812634,1324,64,137.54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
43,25,18,27736,1623,0.06215294825746,26113,0,0,1.9769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079074602127075,3.97366068968818,0.000120878219604,0.507258176803589,0.000140905380249,2.14576721191406E-06,0.149173236468264,1.97686505317688,0.00590991973877,0.022252654478417,0.102116710999433,3.96981578242681,6.91413879394531E-05,0.527987003326416,0.00796103477478,9.05990600585938E-06,0.155895488929266,1.73598408699036,0.175941944122314,0.024303403468495,0.045973605887834,4.99010458023318,0.000120401382446,0.399692058563232,0.001742124557495,2.14576721191406E-06,0.086075871329144,1.97686505317688,0.058999061584473,0.007409055625071,938.038461538462,1.79237662297045,108.25,1388,1388,0,632.181586620125,24389,1388,399653.558461538,23.7222222222222,0.914182838435214,0,251,0,0,66.3580356014921,427,0,4403.38888888889,564,1.99491884823395,0,1388,41,0,663.989387698888,24816,1388,440881.906976744,44,18,0.692281066112842,26,9,6,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.513168096542358,0,0.513168096542358,0.513168096542358,0.513168096542358,0.513168096542358,0,0.513168096542358,0.513168096542358,0,0,1,7925,1.58496250072116,3683.5,16408,6849,518,7999.45979426111,23775,11628.5,63991357,246,0,246,246,246,246,0,246,246,0,0,0,0,0,0,0,64,0,64,64,64,64,0,1664,64,0,41.7222222222222,0.852405178649479,41.25,42,42,41,0.460888598962477,751,42,0.212418300653595,54.8863636363636,1.32473185768413,42,64,64,41,11.083647936741,2415,64,122.847251585624,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
24,12,12,9159,1226,0.154544289103203,7933,0,0,1.2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108121573925018,3.58496250072116,0.000945866107941,0.511864185333252,0.003581523895264,0.000121116638184,0.157265133778419,1.29745888710022,0.197169423103333,0.024732322302344,0.10036318952387,3.4594316186373,0.002024531364441,0.307852983474731,0.044013023376465,1.09672546386719E-05,0.110674568967861,1.10399508476257,0.189976453781128,0.012248860216222,0.054060786962509,4.58496250072116,0.000945866107941,0.307852983474731,0.009445071220398,1.09672546386719E-05,0.082611336483766,1.29745888710022,0.070236623287201,0.006824632915634,543.615384615385,2.19200583549211,0,1388,51,0,643.839594213437,7067,1388,414529.423076923,35.5,1.20751874963942,0,250,0,0,79.4086095629893,426,7.75,6305.72727272727,299.72,2.11173743342247,0,1388,0,0,526.575692564706,7493,250,277281.96,25,12,0.923005922621337,13,7,4,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.198314905166626,0,0.198314905166626,0.198314905166626,0.198314905166626,0.198314905166626,0,0.198314905166626,0.198314905166626,0,0,1,3229,1,1876,5935,3229,523,3826.8618997816,6458,4582,14644872,245,0,245,245,245,245,0,245,245,0,0,0,0,0,0,0,64,0,64,64,64,64,0,832,64,0,41.6666666666667,0.91829583405449,41,42,42,41,0.492365963917331,500,42,0.242424242424242,53.28,1.43962753634136,42,64,64,41,11.3926877133244,1332,64,129.793333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
45,26,19,28605,1689,0.062750777873727,26916,0,0,1.9036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073217006830069,4.36371327575019,0.000121116638184,0.405996084213257,0.000950574874878,1.00135803222656E-05,0.138195123310163,1.90364217758179,0.006424427032471,0.019097892106711,0.094222161504957,4.16992500144231,0.003944098949432,0.374166011810303,0.007979869842529,8.10623168945312E-06,0.14648440477016,1.69599890708923,0.197938621044159,0.021457680840868,0.042303159501818,5.29730004072604,0.0001220703125,0.318166971206665,0.003988981246948,8.10623168945312E-06,0.078579725427022,1.90364217758179,0.030136108398438,0.006174773248186,930.592592592593,1.75131310306374,165.5,1388,1388,0,624.568482373061,25126,1388,390085.789173789,22.4736842105263,0.879506460812007,0,251,0,0,64.7176503668501,427,0,4188.37426900585,555.5,1.96431121302202,0,1388,41,0,656.837465097383,25553,1388,431435.455555556,46,19,0.703677641568831,27,9,6,3,0,0,0,0,9,80,1,13,9,3,1,1,1,1,1,1,49199,5384,771,0.405227899551392,0,0.405227899551392,0.405227899551392,0.405227899551392,0.405227899551392,0,0.405227899551392,0.405227899551392,0,0,1,8170.66666666667,1.58496250072116,4052,16408,7586,518,7961.1180956781,24512,11997,63379401.3333333,246,0,246,246,246,246,0,246,246,0,0,0,0,0,0,0,64,0,64,64,64,64,0,1728,64,0,41.7368421052632,0.831474388009729,41.5,42,42,41,0.452413928358864,793,42,0.204678362573099,54.804347826087,1.32150604428186,42,64,64,41,11.0867680196157,2521,64,122.916425120773,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,thermostat
